"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1912857.375;4224779.0;"sector 1";2004.0;2014.0;"pas d'année recommandée";"ESP268";25.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Cicatrisation des plaies d'élagage à surveiller";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";264.0082092285156;839.642333984375;508.431396484375;46.40681076049805;602.6966552734375;6.975301742553711;374.2262268066406;"false"
1913008.125;4224768.5;"sector 1";2005.0;2014.0;"2014";"ESP268";15.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Tuteur";"Arbre de voirie";"Arbre jeune";"aucun";"Controle tuteur, attache ou protection";"non";"Pas de variété";"vigoureux";282.587646484375;693.0176391601562;659.1751098632812;90.19339752197266;533.8253173828125;7.862941741943359;228.52581787109375;"false"
1913019.75;4225678.5;"sector 1";2004.0;2014.0;"2014";"ESP69";45.0;"alba";"passages fréquents et arrêts";"Populus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";166.6520233154297;1308.0467529296875;811.8072509765625;68.93382263183594;275.3507385253906;10.261945724487305;873.2774047851562;"false"
1913125.0;4225812.5;"sector 1";2004.0;2013.0;"pas d'année recommandée";"ESP269";25.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";75.2829360961914;1382.13232421875;964.3543701171875;214.33848571777344;161.13516235351562;4.395562171936035;987.4713745117188;"false"
1912933.625;4224858.0;"sector 1";2004.0;2014.0;"2014";"ESP12";25.0;"cordata";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Rejets au pied.";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";223.26467895507812;795.2066650390625;584.2914428710938;62.96817398071289;527.6522827148438;3.3700802326202393;295.7647399902344;"false"
1912566.5;4224744.5;"sector 1";2004.0;2015.0;"2016";"ESP136";15.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre jeune";"aucun";"Controle";"non";"Pas de variété";"vigoureux";194.6053924560547;1114.2813720703125;217.68222045898438;12.79578685760498;320.8518371582031;38.71647644042969;667.1326904296875;"true"
1913234.125;4223610.5;"sector 1";2005.0;2015.0;"2018";"ESP1142";15.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";476.7260437011719;710.4812622070312;878.38818359375;58.89765167236328;974.6683349609375;2.841282606124878;1219.93798828125;"false"
1913171.125;4224414.5;"sector 1";2004.0;2015.0;"2020";"ESP325";65.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"oui";"Pas de variété";"vigoureux";231.05699157714844;499.6401672363281;823.420166015625;49.073299407958984;724.5398559570312;14.670248031616211;419.8075256347656;"false"
1912960.75;4224981.5;"sector 1";2004.0;2015.0;"pas d'année recommandée";"ESP326";25.0;"biloba";"passages fréquents et arrêts fréquents";"Ginkgo";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";157.79983520507812;829.1717529296875;611.810791015625;110.27944946289062;439.1432189941406;1.83663809299469;307.019287109375;"false"
1912939.25;4225039.0;"sector 1";2004.0;2015.0;"2018";"ESP326";15.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Erreur espèce - Houppier un peu clair";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigueur intermédiaire";103.73069763183594;878.9102783203125;592.2763061523438;127.73761749267578;433.7064208984375;3.7008044719696045;356.3058166503906;"false"
1912966.125;4225049.0;"sector 1";2004.0;2015.0;"pas d'année recommandée";"ESP326";15.0;"biloba";"passages fréquents et arrêts fréquents";"Ginkgo";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";117.33988189697266;862.798583984375;619.52099609375;99.93799591064453;405.1277770996094;1.818148136138916;341.1853332519531;"false"
1912391.125;4224605.0;"sector 1";2004.0;2015.0;"2018";"ESP1185";25.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";340.7950439453125;1270.1824951171875;43.16646194458008;95.8991928100586;106.6984634399414;12.719106674194336;866.8015747070312;"true"
1912394.75;4224557.0;"sector 1";2004.0;2015.0;"2017";"ESP1185";85.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Têtes de chat à entretenir - Phellin sur le tronc";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille mise en sécurité";"non";"Pas de variété";"vigueur intermédiaire";388.7017822265625;1264.3143310546875;47.15859603881836;47.925621032714844;94.7637939453125;8.517501831054688;876.9889526367188;"true"
1913291.375;4224531.5;"sector 1";2004.0;2015.0;"2018";"ESP1186";35.0;"nigra";"quelques passages";"Pinus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Controle";"non";"Austriaca";"vigueur intermédiaire";348.9162292480469;367.3581848144531;943.7550659179688;111.73187255859375;568.609130859375;5.308714866638184;305.5567626953125;"true"
1914220.375;4222260.5;"sector 6";2010.0;2015.0;"2017";"ESP455";5.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";403.73699951171875;1046.6427001953125;1863.7509765625;168.4595947265625;1264.2525634765625;14.006489753723145;2754.852294921875;"true"
1913423.25;4224546.0;"sector 1";2004.0;2015.0;"2020";"ESP944";35.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Controle";"non";"Austriaca";"vigoureux";481.5089416503906;236.53326416015625;1075.55712890625;28.067882537841797;505.2507629394531;10.208999633789062;344.9199523925781;"false"
1913014.625;4224792.0;"sector 1";2004.0;2014.0;"2014";"ESP794";25.0;"saccharinum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Dominé, Contrainte bâti";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Emondage";"non";"Pas de variété";"vigoureux";306.7830505371094;695.0942993164062;665.5740966796875;82.17189025878906;512.4554443359375;7.158177375793457;216.90660095214844;"true"
1913149.75;4224130.0;"sector 1";2004.0;2013.0;"2016";"ESP1190";35.0;"pseudoacacia";"passages fréquents et arrêts fréquents";"Robinia";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Collet soulevé";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";379.55853271484375;643.3554077148438;800.8401489257812;26.40011215209961;893.947998046875;7.918270587921143;704.7835083007812;"true"
1912596.625;4223872.5;"sector 1";2004.0;2013.0;"2016";"ESP195";15.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Etêté - Problématique façade + dégâts chaussée + gabarit routier";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";484.5970153808594;1245.787353515625;241.80113220214844;48.884117126464844;338.9877624511719;6.392251968383789;1147.335693359375;"false"
1912450.0;4223646.0;"sector 1";2004.0;2014.0;"2019";"ESP954";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";393.74725341796875;1411.8648681640625;94.60444641113281;58.035823822021484;190.83140563964844;0.7725697159767151;1417.1312255859375;"false"
1915351.625;4225343.0;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP495";45.0;"lawsoniana";"passages fréquents et arrêts fréquents";"Chamaecyparis";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";751.5106201171875;996.995849609375;1515.1190185546875;289.3260498046875;108.87096405029297;1.8859001398086548;2184.510986328125;"true"
1914215.125;4222154.5;"sector 6";2004.0;2015.0;"2017";"ESP455";5.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";392.2742004394531;941.2664184570312;1857.479248046875;123.76295471191406;1268.030029296875;2.208148956298828;2852.153564453125;"false"
1914102.875;4222091.5;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP916";25.0;"calleryana";"passages fréquents et arrêts fréquents";"Pyrus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Pas de travail";"non";"Chanticleer";"vigoureux";293.9358215332031;890.1998901367188;1744.706298828125;16.057111740112305;1350.2718505859375;3.8527607917785645;2875.241943359375;"false"
1914153.25;4221427.5;"sector 6";2004.0;2013.0;"2016";"ESP705";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Protection à mettre en place";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";642.8829956054688;230.56854248046875;1793.0321044921875;0.0;1162.41943359375;2.205219030380249;3526.434326171875;"false"
1914341.0;4221900.0;"sector 6";2004.0;2015.0;"2018";"ESP1118";25.0;"cappadocicum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";589.9864501953125;679.3292846679688;1981.9910888671875;5.524166584014893;1068.2303466796875;1.9766786098480225;3134.641845703125;"false"
1914439.125;4221906.5;"sector 6";2004.0;2015.0;"2018";"ESP1118";25.0;"cappadocicum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";674.9085693359375;662.4863891601562;2080.099609375;37.62693786621094;974.6387329101562;2.2371232509613037;3164.79150390625;"false"
1913978.125;4222024.0;"sector 6";2004.0;2015.0;"2019";"ESP161";15.0;"colurna";"passages fréquents et arrêts fréquents";"Corylus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";214.00938415527344;851.924072265625;1619.293212890625;127.44895935058594;1450.359375;5.503071308135986;2904.917724609375;"false"
1913996.125;4221963.5;"sector 6";2005.0;2015.0;"pas d'année recommandée";"ESP1263";15.0;"serrulata";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";260.1567077636719;788.8087768554688;1637.174560546875;89.2903060913086;1418.6156005859375;3.8348844051361084;2968.01416015625;"true"
1914105.875;4221918.0;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP450";35.0;"tulipifera";"passages fréquents et arrêts fréquents";"Liriodendron";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";377.882568359375;718.4269409179688;1746.9149169921875;39.00547409057617;1301.723388671875;4.920255661010742;3041.8388671875;"false"
1914082.125;4221894.5;"sector 6";2004.0;2015.0;"2018";"ESP451";15.0;"cappadocicum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";369.31597900390625;699.9925537109375;1723.0841064453125;15.474801063537598;1320.5946044921875;3.8041768074035645;3057.613525390625;"false"
1914043.125;4221876.5;"sector 6";2004.0;2014.0;"2014";"ESP1403";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";345.1513366699219;692.0045776367188;1684.060546875;0.0;1354.1031494140625;3.5494425296783447;3064.298583984375;"false"
1914682.375;4221503.0;"sector 6";2004.0;2014.0;"2014";"ESP465";55.0;"acerifolia";"passages fréquents et arrêts";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";729.407958984375;225.92169189453125;2322.83642578125;43.873897552490234;642.7487182617188;5.049862384796143;3631.36376953125;"false"
1914218.125;4222114.0;"sector 6";2004.0;2015.0;"2017";"ESP455";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";400.345947265625;900.655517578125;1860.1077880859375;125.1872329711914;1249.86328125;2.0603253841400146;2891.211181640625;"false"
1914730.875;4221590.5;"sector 6";2004.0;2015.0;"2018";"ESP753";35.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";730.5836181640625;316.5958557128906;2371.4853515625;17.257375717163086;611.8406982421875;4.458539962768555;3571.49560546875;"true"
1914342.25;4221783.5;"sector 6";2004.0;2015.0;"2020";"ESP459";65.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";649.7554931640625;565.0262451171875;1983.0384521484375;68.44412994384766;1041.1448974609375;3.743258237838745;3244.2275390625;"true"
1915157.75;4222026.5;"sector 6";2004.0;2015.0;"2018";"ESP759";25.0;"Tilia";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"PEU VIGOUREUX";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vieillissement dépérissement";761.8320922851562;817.4548950195312;2798.98291015625;103.27800750732422;398.047607421875;2.408290386199951;3403.794677734375;"true"
1915308.625;4221887.5;"sector 6";2004.0;2014.0;"2015";"ESP1107";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";564.1085815429688;765.709716796875;2949.573974609375;160.67823791503906;205.6815948486328;15.540817260742188;3604.07763671875;"false"
1914170.0;4221848.0;"sector 6";2004.0;2015.0;"2020";"ESP1266";55.0;"nigra";"passages fréquents et arrêts fréquents";"Juglans";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";468.603271484375;640.3212890625;1810.923095703125;70.38044738769531;1225.0206298828125;6.138574600219727;3127.6298828125;"true"
1914966.875;4222030.0;"sector 6";2004.0;2014.0;"2015";"ESP907";55.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";922.3672485351562;766.869140625;2608.10986328125;118.96736907958984;558.0918579101562;33.39039993286133;3296.343017578125;"false"
1914985.875;4221612.0;"sector 6";2004.0;2015.0;"2017";"ESP130";65.0;"alba";"passages fréquents et arrêts fréquents";"Salix";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"0";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Abattage";"non";"Pas de variété";"vieillissement dépérissement";553.4241943359375;368.7554626464844;2626.51318359375;150.28968811035156;381.3204040527344;21.162639617919922;3667.177490234375;"true"
1914866.375;4221792.0;"sector 6";2004.0;2015.0;"2017";"ESP441";55.0;"alba";"passages fréquents et arrêts fréquents";"Populus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";768.5936889648438;518.8068237304688;2507.249267578125;191.93568420410156;532.2649536132812;26.567428588867188;3451.973388671875;"false"
1915138.875;4221454.0;"sector 6";2004.0;2015.0;"2018";"ESP919";15.0;"pseudoacacia";"passages fréquents et arrêts fréquents";"Robinia";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";334.5485534667969;329.8880615234375;2778.9169921875;47.96258544921875;183.7085723876953;4.426418304443359;3879.623779296875;"true"
1914876.75;4221812.5;"sector 6";2004.0;2014.0;"2015";"ESP441";25.0;"betulus";"passages fréquents et arrêts fréquents";"Carpinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";778.629150390625;539.9143676757812;2517.676025390625;200.29579162597656;527.9363403320312;20.718063354492188;3438.9169921875;"false"
1914362.625;4221722.0;"sector 6";2004.0;2015.0;"2017";"ESP66";5.0;"willosa";"passages fréquents et arrêts fréquents";"Photinia";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"arbuste";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";698.6126098632812;501.40399169921875;2003.35791015625;90.21312713623047;1002.2588500976562;3.9355640411376953;3308.99365234375;"true"
1914460.625;4221641.5;"sector 6";2004.0;2013.0;"pas d'année recommandée";"ESP701";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Dégats chaussée";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";824.242431640625;404.73931884765625;2101.25244140625;0.0;886.2654418945312;6.164146423339844;3418.822265625;"false"
1914968.875;4222295.5;"sector 6";2004.0;2013.0;"2015";"ESP536";15.0;"cordata";"passages fréquents et arrêts fréquents";"Alnus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigueur intermédiaire";1058.63427734375;1029.837158203125;2612.540283203125;130.50982666015625;538.8236083984375;6.037424564361572;3075.110107421875;"false"
1914332.875;4222026.5;"sector 6";2005.0;2015.0;"pas d'année recommandée";"ESP921";15.0;"serrulata";"passages fréquents et arrêts";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";532.8092651367188;804.6641845703125;1974.101806640625;108.18387603759766;1111.67333984375;11.969017028808594;3013.738525390625;"false"
1915369.375;4221971.0;"sector 6";2004.0;2015.0;"2016";"ESP1399";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";549.10693359375;868.9784545898438;3010.483154296875;149.0903778076172;181.78497314453125;7.072758197784424;3572.333740234375;"true"
1914366.375;4221708.5;"sector 6";2004.0;2014.0;"pas d'année recommandée";"ESP36";35.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigueur intermédiaire";708.9754028320312;487.37994384765625;2007.1402587890625;87.2650375366211;994.7351684570312;8.146469116210938;3322.978271484375;"false"
1914903.0;4221439.0;"sector 6";2004.0;2015.0;"2016";"ESP162";15.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Dominé";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";504.3498229980469;177.17697143554688;2542.9013671875;53.36264419555664;416.95623779296875;17.197431564331055;3782.475341796875;"false"
1913126.0;4222777.0;"sector 3";2004.0;2015.0;"2018";"ESP601";35.0;"pseudoplatanus";"passages fréquents et arrêts";"Acer";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"grille";"Arbre de voirie";"Arbre adulte";"aucun";"Controle";"oui";"Pas de variété";"vigueur intermédiaire";431.1158752441406;1372.017333984375;771.0527954101562;107.330810546875;860.2992553710938;2.70666241645813;2055.958740234375;"true"
1912831.5;4221814.0;"sector 3";2004.0;2013.0;"2014";"ESP1230";25.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Alimentation hydrique insuffisante";"Arbre de voirie";"Arbre adulte";"aucun";"Abattage";"oui";"Pas de variété";"vieillissement dépérissement";405.1188659667969;1253.756103515625;472.3797302246094;209.87110900878906;558.3241577148438;5.831784248352051;3042.380859375;"true"
1914922.5;4221434.5;"sector 6";2004.0;2015.0;"2016";"ESP162";35.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigueur intermédiaire";485.2562561035156;181.15707397460938;2562.36376953125;34.74086380004883;397.1210021972656;15.653010368347168;3795.176513671875;"false"
1913740.0;4223491.0;"sector 4";2004.0;2015.0;"2017";"ESP1049";45.0;"sylvatica";"passages fréquents et arrêts fréquents";"Fagus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";943.9115600585938;458.1573181152344;1383.3372802734375;31.34780502319336;1479.8291015625;8.563122749328613;1433.917724609375;"false"
1915771.125;4222842.0;"sector 5";2004.0;2013.0;"pas d'année recommandée";"ESP1338";65.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";115.13819885253906;1623.0242919921875;3274.12890625;240.8953857421875;385.6357116699219;2.456913948059082;3228.125732421875;"false"
1915618.25;4224622.0;"sector 5";2004.0;2015.0;"2020";"ESP53";25.0;"Acer";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1070.8463134765625;1115.73388671875;1749.194091796875;223.9055938720703;53.55243682861328;4.114480018615723;2399.19384765625;"false"
1915711.125;4224596.5;"sector 5";2004.0;2015.0;"2020";"ESP53";25.0;"betulus";"passages fréquents et arrêts";"Carpinus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1000.168212890625;1019.7356567382812;1712.1129150390625;241.11456298828125;50.85658645629883;3.946364641189575;2494.01806640625;"true"
1915642.625;4224615.5;"sector 5";2004.0;2015.0;"2020";"ESP53";15.0;"betulus";"passages fréquents et arrêts";"Carpinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1055.07275390625;1090.58203125;1738.8604736328125;234.29043579101562;51.207088470458984;3.36259388923645;2424.0703125;"false"
1915560.0;4222823.5;"sector 5";2004.0;2015.0;"2018";"ESP852";55.0;"saccharinum";"passages fréquents et arrêts";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Controle";"non";"Wierii";"vigoureux";291.45965576171875;1709.2535400390625;3205.156982421875;210.73947143554688;181.92320251464844;23.11250877380371;3076.622802734375;"true"
1915523.75;4223521.5;"sector 5";2004.0;2014.0;"2019";"ESP386";45.0;"sylvatica";"passages fréquents et arrêts fréquents";"Fagus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Mulch.";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pendula";"vigoureux";501.6937255859375;1339.9732666015625;2731.729248046875;36.08930969238281;216.9214630126953;5.29463005065918;2642.6552734375;"false"
